
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
      8 #vanhurskkis	^vanhurskkis<N><Sg><Acc>$
      8 #suollemas	^suollemas<N><Sg><Nom>$
      8 #oaidnit	^oaidnit<V><TV>$
      8 #mávssahus	^mávssahus<N><Sg><Nom>$
      8 #ihtit	^ihtit<V><IV><Neg>$
      8 #guoddit	^guoddit<V><TV>$
      8 #duššadit	^duššadit<V><TV>$
      8 #čierastit	^čierastit<V><IV>$
      8 #álás	^álás<A><Pl><Ill>$
      7 #vuostá	^vuostá<N>$
      7 #vanhurskkis	^vanhurskkis<N><Sg><Loc><PxPl3>$
      7 #vanhurskkis	^vanhurskkis<N><Pl><Nom>$
      7 #jávkat	^jávkat<V><IV><Neg>$
      7 #Jápmit	^Jápmit<V><IV>$
      7 #Illu	^Illu<N><Pl>$
      7 #hállat	^hállat<V><TV>$
      7 #gohčodit	^gohčodit<V><TV>$
      7 #duššadit	^duššadit<V><TV><Der3><Der_n><N><Sg><Com>$
      7 #čuožžilit	^čuožžilit<V><IV>$
      7 #buorre	^buorre<A>$
      7 #bassat	^bassat<V><TV>$
      7 #bajit	^bajit<A><Sg><Nom>$
      7 #ássat	^ássat<V><IV><Neg>$
      6 #vuolibuš	^vuolibuš<A><Sg><Ill>$
      6 #vigiheapmi	^vigiheapmi<A><Sg><Nom>$
      6 #vádjolit	^vádjolit<V><IV>$
      6 #suollemas	^suollemas<N><Pl><Acc>$
      6 #smiehttat	^smiehttat<V><TV>$
      6 #sáhttit	^sáhttit<V><IV><Neg>$
      6 #sáhka	^sáhka<N>$
      6 #njalkkas	^njalkkas<A><Attr>$
      6 #lohkat	^lohkat<V><TV>$
      6 #heivet	^heivet<V><IV><Neg>$
      6 #heivehit	^heivehit<V><TV>$
      6 #gurput	^gurput<V><TV>$
      6 #guhtege	^guhtege<Pron><Indef><Ill>$
      6 #gohčodit	^gohčodit<V><TV><Inf3><Ins>$
      6 #fitnat	^fitnat<V><IV>$
      6 #earrogirji	^earrogirji<N><Sg><Gen>$
      6 #davvi	^davvi<A><Sg><Nom>$
      6 #davvi	^davvi<A>$
      6 #davábealle	^davábealle<N><Pl>$
      6 #dáidit	^dáidit<V><IV><Neg>$
      6 #čájehit	^čájehit<V><TV><Inf><Ill>$
      6 #bárgun	^bárgun<N><Sg><Gen>$
      6 #ássat	^ássat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      5 #vigiheapmi	^vigiheapmi<A><Sg><Gen>$
      5 #Vanhurskkis	^Vanhurskkis<N><Sg><Nom>$
      5 #váldit	^váldit<V><TV>$
      5 #uh	^uh<Interj>$
      5 #suollemas	^suollemas<N><Sg><Acc>$
      5 #smiehttat	^smiehttat<V><TV><Inf><Ill>$
      5 #ieš	^ieš<Pron><Refl><Sg><Gen>$
      5 #ieš	^ieš<Pron><Refl><Pl><Acc>$
      5 #heajat	^heajat<N><Sg><Nom>$
      5 #heajat	^heajat<N><Sg><Acc>$
      5 #Guhtege	^Guhtege<Pron><Indef>$
      5 #geahčadit	^geahčadit<V><TV><Inf><Ill>$
      5 #bealli	^bealli<N><Pl>$
      5 #basuhit	^basuhit<V><TV>$
      5 #bajit	^bajit<A><Sg><Gen>$
      5 #báhppa	^báhppa<N>$
      5 #ásahit	^ásahit<V><TV>$
      5 #agálaš	^agálaš<A>$
      5 #addit	^addit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      4 #vuolibuš	^vuolibuš<A><Sg><Nom>$
      4 #vuoigŋa	^vuoigŋa<N>$
      4 #vuohki	^vuohki<N>$
      4 #veahkaváldi	^veahkaváldi<N>$
      4 #Vanhurskkis	^Vanhurskkis<N><Sg><Gen>$
      4 #válljet	^válljet<V><TV>$
      4 #suollemas	^suollemas<N><Pl><Nom>$
      4 #sirdit	^sirdit<V><TV>$
      4 #Seammá	^Seammá<Pron><Indef><Ess>$
      4 #Sáhttit	^Sáhttit<V><IV>$
      4 #rumaš	^rumaš<N>$
      4 #ráđđet	^ráđđet<V><TV>$
      4 #oassi	^oassi<N><Pl>$
      4 #oahppat	^oahppat<V><TV>$
      4 #mánna	^mánna<N><Sg><Nom>$
      4 #leat	^leat<V><IV><Neg>$
      4 #leaikut	^leaikut<V><TV>$
      4 #Juohkit	^Juohkit<V><TV><Imprt><Sg2><Foc_ge>$
      4 #joavku	^joavku<N><Pl>$
      4 #jahki	^jahki<N><Gen>$
      4 #Ipmil	^Ipmil<N><Prop><Mal><Gen>$
      4 #Ii	^Ii<V><IV><Neg><Ind><Sg3><Foc_han><Qst>$
      4 #ihtit	^ihtit<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      4 #gaskkamus	^gaskkamus<A><Sg><Nom>$
      4 #gártat	^gártat<V><IV>$
      4 #fuolakeahttá	^fuolakeahttá<Po>$
      4 #doalvut	^doalvut<V><TV>$
      4 #dikšut	^dikšut<V><TV>$
      4 #deaivat	^deaivat<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      4 #Dáidit	^Dáidit<V><IV><PrsPrc>$
      4 #čuodjat	^čuodjat<N><Sg><Gen>$
      4 #čállit	^čállit<V><TV>$
      4 #buot	^buot<Pron><Indef><Ess>$
      4 #buorránit	^buorránit<V><IV>$
      4 #boahtit	^boahtit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      4 #bidjat	^bidjat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      4 #beassat	^beassat<V><IV><Der2><Der_PassL><V><Imprt><ConNeg>$
      4 #bajándálki	^bajándálki<N>$
      4 #ássat	^ássat<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      4 #álás	^álás<A><Ess>$
      3 #vuordit	^vuordit<V><TV>$
      3 #vuoitit	^vuoitit<V><TV>$
      3 #vuodjit	^vuodjit<V><TV>$
      3 #viehkat	^viehkat<V><IV><Inf><Ill>$
      3 #vašálašvuohta	^vašálašvuohta<N><Sg><Gen>$
      3 #vanhurskkis	^vanhurskkis<N><Sg><Gen><PxPl1>$
      3 #tuolloviessu	^tuolloviessu<N><Sg><Loc>$
      3 #Sáhttit	^Sáhttit<V><IV><Imprt><Sg2><Qst>$
      3 #šaddadit	^šaddadit<V><TV>$
      3 #rássegierdu	^rássegierdu<N><Sg><Nom>$
      3 #rássegierdu	^rássegierdu<N><Sg><Gen>$
      3 #ráhkadit	^ráhkadit<V><TV><Der3><Der_n><N><Sg><Com>$
      3 #ohcat	^ohcat<V><TV>$
      3 #oastit	^oastit<V><TV>$
      3 #nohkat	^nohkat<V><IV>$
      3 #nannet	^nannet<V><TV>$
      3 #Mii	^Mii<Pron><Interr><Gen>$
      3 #mihkkege	^mihkkege<Pron><Indef><Pl><Nom>$
      3 #mearra	^mearra<N><Pl>$
      3 #mávssahus	^mávssahus<N><Sg><Acc>$
      3 #lohpidit	^lohpidit<V><TV>$
      3 #lohkat	^lohkat<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      3 #liikot	^liikot<V><IV><Der2><Der_PassL><V><PrsPrc>$
      3 #láhkarihkku	^láhkarihkku<N><Sg><Nom>$
      3 #láhka	^láhka<N><Sg><Ess>$
      3 #juos fal	^juos fal<CS>$
      3 #joavdat	^joavdat<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      3 #jáhkkit	^jáhkkit<V><TV>$
      3 #illu	^illu<N>$
      3 #ieš	^ieš<Pron><Refl><Sg><Acc>$
      3 #ieš	^ieš<Pron><Refl><Nom><PxSg3>$
      3 #ieš	^ieš<Pron><Attr>$
      3 #heavvanit	^heavvanit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      3 #heavvanit	^heavvanit<V><IV><Der2><Der_PassL><V><Ind><Prs><ConNeg>$
      3 #heavvanit	^heavvanit<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      3 #heavvanit	^heavvanit<V><IV>$
      3 #Heasta	^Heasta<N>$
      3 #hállu	^hállu<N>$
      3 #gullot	^gullot<V><IV>$
      3 #goddit	^goddit<V><TV><Inf3><Ins>$
      3 #geardi	^geardi<N>$
      3 #gaskkamus	^gaskkamus<A><Attr>$
      3 #gárvodit	^gárvodit<V><IV>$
      3 #divvut	^divvut<V><TV>$
      3 #dievvat	^dievvat<V><IV>$
      3 #deavdit	^deavdit<V><TV>$
      3 #deattuhit	^deattuhit<V><TV>$
      3 #Davvi	^Davvi<A><Sg><Loc>$
      3 #dárbbahit	^dárbbahit<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      3 #dadjat	^dadjat<V><TV><Inf3><Ins>$
      3 #čuvggodit	^čuvggodit<V><IV>$
      3 #čuohppat	^čuohppat<V><TV>$
      3 #čohkkát	^čohkkát<V><IV>$
      3 #buressivdnidit	^buressivdnidit<V><TV>$
      3 #buorránit	^buorránit<V><IV><Neg>$
      3 #borrat	^borrat<V><TV><Imprt><Sg2><Qst>$
      3 #bivdit	^bivdit<V><TV>$
      3 #bistit	^bistit<V><IV>$
      3 #basadit	^basadit<V><IV>$
      3 #bárgun	^bárgun<N><Sg><Nom>$
      3 #barggahit	^barggahit<V><TV>$
      3 #atnit	^atnit<V><TV>$
      3 #Álás	^Álás<A><Sg><Gen>$
      3 #Ai	^Ai<Pcle>$
      3 #áigi	^áigi<N>$
      2 #vuolibuš	^vuolibuš<A><Pl><Gen>$
      2 #vissisvuohta	^vissisvuohta<N><Sg><Nom>$
      2 #vissisvuohta	^vissisvuohta<N><Sg><Loc>$
      2 #vissisvuohta	^vissisvuohta<N><Sg><Gen>$
      2 #Vigiheapmi	^Vigiheapmi<A><Sg><Nom>$
      2 #vigiheapmi	^vigiheapmi<A><Sg><Ill>$
      2 #vigiheapmi	^vigiheapmi<A><Sg><Acc>$
      2 #vigiheapmi	^vigiheapmi<A><Ess>$
      2 #vealgečálus	^vealgečálus<N><Pl><Nom>$
      2 #vanhurskkis	^vanhurskkis<N><Sg><Gen><PxPl2>$
      2 #váibat	^váibat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      2 #Suollemas	^Suollemas<N><Sg><Gen>$
      2 #suollemas	^suollemas<N><Pl><Gen>$
      2 #suoládit	^suoládit<V><TV>$
      2 #skárrit	^skárrit<N><Sg><Com><PxPl3>$
      2 #sivdnidit	^sivdnidit<V><TV>$
      2 #sárdnidit	^sárdnidit<V><TV><Inf3><Ins>$
      2 #sáhttit	^sáhttit<V><IV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #ráhkadit	^ráhkadit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #oađđit	^oađđit<V><IV>$
      2 #nuorttabealli	^nuorttabealli<N><Pl>$
      2 #Nuorta	^Nuorta<N><Sg><Ill>$
      2 #nohkat	^nohkat<V><IV><Neg>$
      2 #njálbmi	^njálbmi<N>$
      2 #muitit	^muitit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #muitit	^muitit<V><TV>$
      2 #mávssahus	^mávssahus<N><Sg><Ill>$
      2 #mávssahus	^mávssahus<N><Sg><Gen><PxSg1>$
      2 #mávssahus	^mávssahus<N><Pl><Nom>$
      2 #luohttit	^luohttit<V><IV>$
      2 #lihkkat	^lihkkat<V><IV><Neg>$
      2 #Leat	^Leat<V><IV><Ger>$
      2 #leat	^leat<V><IV><Der3><Der_n><N><Sg><Com>$
      2 #leat	^leat<V><IV><Der2><Actor><N><Pl><Nom>$
      2 #lávda	^lávda<N><Sg><Ess>$
      2 #láhppot	^láhppot<V><IV><Der2><Der_PassL><V><Ind><Prs><ConNeg>$
      2 #juohkit	^juohkit<V><TV>$
      2 #joavdat	^joavdat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      2 #jávkat	^jávkat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      2 #ihtit	^ihtit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      2 #ihtit	^ihtit<V><IV>$
      2 #ieš	^ieš<Pron><Refl><Nom><PxSg2>$
      2 #ieš	^ieš<Pron><Refl><Nom><PxPl3>$
      2 #Ieš	^Ieš<Pron><Refl><Gen>$
      2 #huikit	^huikit<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      2 #guoskat	^guoskat<V><IV><Der2><Der_PassL><V><Imprt><ConNeg>$
      2 #gulahallat	^gulahallat<V><TV>$
      2 #gollat	^gollat<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      2 #gokčat	^gokčat<V><TV>$
      2 #geahči	^geahči<N>$
      2 #gaskkamus	^gaskkamus<A><Sg><Loc>$
      2 #garrudit	^garrudit<V><TV>$
      2 #eará	^eará<Po>$
      2 #Eallit	^Eallit<V><IV>$
      2 #doallat	^doallat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #doallat	^doallat<V><TV>$
      2 #Davvi	^Davvi<A><Attr>$
      2 #dáidu	^dáidu<N>$
      2 #dáidit	^dáidit<V><IV>$
      2 #dáhpáhuvvat	^dáhpáhuvvat<V><IV>$
      2 #dadjat	^dadjat<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      2 #čuožžut	^čuožžut<V><IV>$
      2 #čuovvut	^čuovvut<V><TV>$
      2 #čohkkáhit	^čohkkáhit<V><TV>$
      2 #čoagganit	^čoagganit<V><IV><Der2><Der_PassL><V><Ind><Prt><Sg3>$
      2 #čoagganit	^čoagganit<V><IV>$
      2 #časkit	^časkit<V><TV>$
      2 #čállit	^čállit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #čaibmat	^čaibmat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      2 #buoridit	^buoridit<V><TV>$
      2 #Buktit	^Buktit<V><TV>$
      2 #boaldit	^boaldit<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      2 #biehttalit	^biehttalit<V><TV><Der3><Der_n><N><Sg><Com>$
      2 #bidjat	^bidjat<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      2 #beassat	^beassat<V><IV>$
      2 #basuhit	^basuhit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #bárgun	^bárgun<N><Sg><Acc>$
      2 #ballat	^ballat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #ballat	^ballat<V><TV>$
      2 #bajit	^bajit<A><Pl><Nom>$
      2 #bajit	^bajit<A><Ess>$
      2 #bajit	^bajit<A><Dem><Attr>$
      2 #Bajit	^Bajit<A><Attr>$
      2 #árvu	^árvu<N>$
      2 #amas	^amas<A><Ess><PxSg3>$
      2 #almmuhit	^almmuhit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      2 #álbmot	^álbmot<N>$
      2 #Álás	^Álás<A><Ess>$
      2 #áhčči	^áhčči<N><Gen>$
      1 #vuovdit	^vuovdit<V><TV>$
      1 #vuolimus	^vuolimus<A><Sg><Nom>$
      1 #vuolibuš	^vuolibuš<A><Pl><Ill><PxPl3>$
      1 #vuolibuš	^vuolibuš<A><Pl><Ill>$
      1 #vuolibuš	^vuolibuš<A><Pl><Acc>$
      1 #vuojašit	^vuojašit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #vuoitit	^vuoitit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Vuoigŋa	^Vuoigŋa<N><Gen>$
      1 #vuoidat	^vuoidat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #vigiheapmi	^vigiheapmi<A><Pl><Nom>$
      1 #vigiheapmi	^vigiheapmi<A><Pl><Gen>$
      1 #viežžat	^viežžat<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #vearju	^vearju<N><Com><PxSg3>$
      1 #veahkki	^veahkki<N>$
      1 #vázzit	^vázzit<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #vástidit	^vástidit<V><TV>$
      1 #vásihit	^vásihit<V><TV>$
      1 #vašálašvuohta	^vašálašvuohta<N><Sg><Nom>$
      1 #varra	^varra<N><Gen>$
      1 #vanhurskkis	^vanhurskkis<N><Sg><Loc><PxSg3>$
      1 #vanhurskkis	^vanhurskkis<N><Sg><Loc><PxSg1>$
      1 #Vanhurskkis	^Vanhurskkis<N><Sg><Loc>$
      1 #vanhurskkis	^vanhurskkis<N><Sg><Ill><PxSg3>$
      1 #vanhurskkis	^vanhurskkis<N><Sg><Ill><PxSg2>$
      1 #vanhurskkis	^vanhurskkis<N><Pl><Acc><PxSg3>$
      1 #vanhurskkis	^vanhurskkis<N><Pl><Acc><PxSg2>$
      1 #vanhurskkis	^vanhurskkis<N><Pl><Acc><PxPl1>$
      1 #válduoassi	^válduoassi<N><Sg><Nom>$
      1 #váldosiidu	^váldosiidu<N><Sg><Nom>$
      1 #váldit	^váldit<V><TV><Der2><Der_PassL><V><Cond><Sg3><Foc_ge>$
      1 #váldit	^váldit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #váibbas	^váibbas<A><Attr>$
      1 #vádjolit	^vádjolit<V><IV><Der3><Der_n><N><Sg><Com>$
      1 #suollemas	^suollemas<N><Sg><Loc>$
      1 #suollemas	^suollemas<N><Sg><Ill>$
      1 #suollemas	^suollemas<N><Sg><Gen><PxSg3>$
      1 #suollemas	^suollemas<N><Pl><Ill>$
      1 #suhttu	^suhttu<N>$
      1 #suddu	^suddu<N>$
      1 #suddat	^suddat<V><IV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #stunžet	^stunžet<V><TV>$
      1 #stuibmideaddji	^stuibmideaddji<N><Actor><Sg><Nom>$
      1 #stuibmideaddji	^stuibmideaddji<N><Actor><Pl><Gen>$
      1 #son	^son<Pron><Pers><Pl3><Abe>$
      1 #soaitit	^soaitit<V><IV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Smiehttat	^Smiehttat<V><TV>$
      1 #skárrit	^skárrit<N><Sg><Com><PxSg3>$
      1 #sivdnidandahku	^sivdnidandahku<N><Sg><Loc><PxSg3>$
      1 #sirdolaš	^sirdolaš<N>$
      1 #sihkkut	^sihkkut<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #sihkkut	^sihkkut<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #Seammá	^Seammá<Pron><Indef><Pl><Loc>$
      1 #seammá	^seammá<Pron><Indef><Pl><Loc>$
      1 #Sávza	^Sávza<N><Com><PxPl3>$
      1 #sárgut	^sárgut<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Sáhttit	^Sáhttit<V><IV><Ind><Prs><Sg3><Foc_han><Qst>$
      1 #sáhttit	^sáhttit<V><IV><Ind><Prs><Pl3><Foc_han><Qst>$
      1 #sáhttit	^sáhttit<V><IV><Imprt><Sg2><Qst>$
      1 #sáhttit	^sáhttit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #Sáhka	^Sáhka<N>$
      1 #šaddat	^šaddat<V><IV>$
      1 #sábbát	^sábbát<N><Ess><PxPl2>$
      1 #rohpi	^rohpi<N><Sg><Ess><PxPl1>$
      1 #rohkosboddu	^rohkosboddu<N><Sg><Loc>$
      1 #rohkadallat	^rohkadallat<N><Sg><Gen><PxSg1>$
      1 #rohkadallat	^rohkadallat<N><Pl><Nom>$
      1 #rohkadallat	^rohkadallat<N><Pl><Gen>$
      1 #rievdadit	^rievdadit<V><TV><Imprt><Sg2><Foc_ge>$
      1 #riepmat	^riepmat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #riepmat	^riepmat<V><IV>$
      1 #riekti	^riekti<N><Sg><Ess>$
      1 #riegádit	^riegádit<V><IV><Inf3><Ins>$
      1 #ribahit	^ribahit<V><TV><Inf3><Ins>$
      1 #ribahit	^ribahit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #ribahit	^ribahit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #rássegierdu	^rássegierdu<N><Sg><Ill>$
      1 #rássegierdu	^rássegierdu<N><Sg><Acc>$
      1 #rássegierdu	^rássegierdu<N><Pl><Nom>$
      1 #rássegierdu	^rássegierdu<N><Pl><Gen>$
      1 #rássegierdu	^rássegierdu<N><Ess>$
      1 #rahpat	^rahpat<V><TV>$
      1 #Polen	^Polen<N><Prop><Pl><Acc>$
      1 #ovttastuvvat	^ovttastuvvat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #ovdaolmmoš	^ovdaolmmoš<N><Ess><PxPl3>$
      1 #oktasaš	^oktasaš<A>$
      1 #okta	^okta<Num><Sg><Ess>$
      1 #oažžut	^oažžut<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Oažžut	^Oažžut<V><TV>$
      1 #oassi	^oassi<N><Sg><Ess><PxPl1>$
      1 #oassi	^oassi<N><Sg><Ess>$
      1 #Oarji	^Oarji<N><Sg><Ill>$
      1 #oaidnit	^oaidnit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #oaidnit	^oaidnit<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #oaffar	^oaffar<N><Ess><PxPl3>$
      1 #oadjebas	^oadjebas<A>$
      1 #nuollat	^nuollat<V><TV><Inf><Ill>$
      1 #Nohkat	^Nohkat<V><IV><Neg>$
      1 #njuoska	^njuoska<A><Pl><Nom>$
      1 #njunni	^njunni<N><Pl>$
      1 #nannet	^nannet<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #namma	^namma<N><Gen>$
      1 #muohcu	^muohcu<N>$
      1 #muitalit	^muitalit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #mearridit	^mearridit<V><TV>$
      1 #mearra	^mearra<N><Gen>$
      1 #Mearka	^Mearka<N><Sg>$
      1 #mearka	^mearka<N><Sg>$
      1 #Mávssahus	^Mávssahus<N><Sg><Nom>$
      1 #mávssahus	^mávssahus<N><Sg><Gen><PxSg2>$
      1 #mannat	^mannat<V><IV><Imprt><Sg3><Foc_ge>$
      1 #mannat	^mannat<V><IV><Imprt><Pl3><Foc_ge>$
      1 #Mannat	^Mannat<V><IV><Imprt><Pl2><Foc_ba>$
      1 #mánna	^mánna<N><Sg><Nom><Foc_ge>$
      1 #mánna	^mánna<N><Sg><Ill><PxSg2>$
      1 #máksit	^máksit<V><TV>$
      1 #Luohttit	^Luohttit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #lossat	^lossat<A>$
      1 #lohkat	^lohkat<V><TV><Der2><Der_PassL><V><Pot><Pe4><ConNeg>$
      1 #lohkat	^lohkat<V><TV><Der2><Der_PassL><V><Imprt><Pe4><ConNeg>$
      1 #lohkat	^lohkat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #liikot	^liikot<V><IV>$
      1 #Leat	^Leat<V><IV><Pot><Prs><Sg3><Qst>$
      1 #leat	^leat<V><IV><Pot><Prs><Sg3>$
      1 #Leat	^Leat<V><IV><Ind><Prs><Sg1><Foc_han><Qst>$
      1 #leat	^leat<V><IV><Der2><Der_PassL><V><Ger>$
      1 #leat	^leat<V><IV><Cond><Prs><Sg3><Foc_han><Qst>$
      1 #láibut	^láibut<V><TV>$
      1 #láhppot	^láhppot<V><IV><Der2><Der_PassL><V><PrfPrc>$
      1 #láhppot	^láhppot<V><IV><Der2><Der_PassL><V><Ger>$
      1 #láhppit	^láhppit<V><TV>$
      1 #láhkásaš	^láhkásaš<A>$
      1 #láhkarihkku	^láhkarihkku<N><Pl><Nom>$
      1 #lahkanit	^lahkanit<V><IV><Imprt><Sg2><Qst>$
      1 #lahkanit	^lahkanit<V><IV><Der2><Der_PassL><V><Ind><Prt><Sg3>$
      1 #jus juo	^jus juo<CS>$
      1 #Jorggihit	^Jorggihit<V><IV><Der3><Der_n><N><Sg><Com>$
      1 #jođihit	^jođihit<V><TV>$
      1 #joavdat	^joavdat<V><IV><Der2><Der_PassL><V><Pot><Sg3>$
      1 #jietna	^jietna<N>$
      1 #Jesus	^Jesus<N><Prop><Mal><Gen>$
      1 #jearralit	^jearralit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #jávkat	^jávkat<V><IV>$
      1 #jahki	^jahki<N><Pl>$
      1 #Israel	^Israel<N><Prop><Plc><Gen>$
      1 #iskat	^iskat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #imaštallat	^imaštallat<V><TV>$
      1 #Imaš	^Imaš<N>$
      1 #ii	^ii<V><IV><Neg><Ind><Sg3><Foc_han><Qst>$
      1 #ieš	^ieš<Sg><Nom>$
      1 #Ieš	^Ieš<Pron><Refl><Sg><Loc>$
      1 #ieš	^ieš<Pron><Refl><Sg><Loc>$
      1 #Ieš	^Ieš<Pron><Refl><Sg><Gen>$
      1 #Ieš	^Ieš<Pron><Refl><PxSg3>$
      1 #ieš	^ieš<Pron><Refl><Pl><Ill>$
      1 #ieš	^ieš<Pron><Refl><Nom><PxSg1>$
      1 #ieš	^ieš<Pron><Refl><Nom>$
      1 #ieš	^ieš<Pron><Refl><Ill>$
      1 #huikit	^huikit<V><IV>$
      1 #hersko	^hersko<N>$
      1 #hellodatbeaivi	^hellodatbeaivi<N><Sg><Nom>$
      1 #heivet	^heivet<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #heivet	^heivet<V><IV>$
      1 #heivehit	^heivehit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #heavvanit	^heavvanit<V><IV><Der2><Der_PassL><V><Imprt><Sg3>$
      1 #Hearrá	^Hearrá<N><Gen>$
      1 #heaŋgát	^heaŋgát<V><IV>$
      1 #heaitit	^heaitit<V><TV>$
      1 #heahpanit	^heahpanit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #heahpanit	^heahpanit<V><IV>$
      1 #Hárjánit	^Hárjánit<V><IV><Der2><Der_PassL><V><Ind><Prs><ConNeg>$
      1 #hárdit	^hárdit<V><TV>$
      1 #halleluja	^halleluja<Interj>$
      1 #hállat	^hállat<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #hállat	^hállat<V><TV><Der2><Der_PassL><V><Cond><Pe4><ConNeg>$
      1 #gurput	^gurput<V><TV><Der2><Actor><N><Sg><Ess>$
      1 #guoskat	^guoskat<V><IV><Neg>$
      1 #guoskat	^guoskat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #guohtun	^guohtun<N><Ess><PxPl3>$
      1 #guođđit	^guođđit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #gullot	^gullot<V><IV><Neg>$
      1 #gullat	^gullat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Guhtege	^Guhtege<Pron><Indef><Loc>$
      1 #govččas	^govččas<N><Ess><PxSg2>$
      1 #gonagas	^gonagas<N>$
      1 #golli	^golli<N><Com>$
      1 #gollat	^gollat<V><IV><Neg>$
      1 #golgat	^golgat<V><IV><Neg>$
      1 #golgat	^golgat<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #golgat	^golgat<V><IV>$
      1 #gohcit	^gohcit<V><TV>$
      1 #gohččut	^gohččut<V><TV>$
      1 #goddit	^goddit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #goddit	^goddit<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #goddit	^goddit<V><TV>$
      1 #gođđat	^gođđat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #Go beare	^Go beare<CS>$
      1 #go beare	^go beare<CS>$
      1 #girji	^girji<N>$
      1 #geahččat	^geahččat<V><TV><Imprt><Sg3><Foc_ge>$
      1 #Geahččat	^Geahččat<V><TV><Imprt><Sg2><Foc_han>$
      1 #geahččat	^geahččat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
